image_path,category,defect_type,is_defect,fault_class,defect_area_ratio,vibration_file,vibration_severity,vibration_window_idx,fault_class_idx,sample_id
data/raw/mvtec/capsule/train/good/015.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,189,-1,1031
data/raw/mvtec/metal_nut/train/good/067.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,87,-1,359
data/raw/mvtec/screw/train/good/238.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,90,-1,820
data/raw/mvtec/bottle/train/good/196.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,85,-1,196
data/raw/mvtec/capsule/train/good/023.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,190,-1,1039
data/raw/mvtec/metal_nut/train/good/025.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,191,-1,317
data/raw/mvtec/capsule/train/good/016.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,178,-1,1032
data/raw/mvtec/capsule/test/scratch/018.png,capsule,scratch,1,outer_race,0.005811,data/raw/cwru/cwru/OR0216_0.mat,21.0,46,0,1276
data/raw/mvtec/capsule/test/scratch/009.png,capsule,scratch,1,outer_race,0.009587,data/raw/cwru/cwru/OR0216_3.mat,21.0,43,0,1267
data/raw/mvtec/screw/train/good/201.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,197,-1,783
data/raw/mvtec/bottle/train/good/164.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,89,-1,164
data/raw/mvtec/screw/test/manipulated_front/022.png,screw,manipulated_front,1,ball,0.0014362335205078,data/raw/cwru/cwru/B021_1.mat,21.0,46,2,1014
data/raw/mvtec/bottle/train/good/006.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,196,-1,6
data/raw/mvtec/screw/train/good/263.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,187,-1,845
data/raw/mvtec/screw/train/good/036.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,98,-1,618
data/raw/mvtec/screw/train/good/200.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,186,-1,782
data/raw/mvtec/screw/train/good/182.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,176,-1,764
data/raw/mvtec/capsule/train/good/098.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,165,-1,1114
data/raw/mvtec/bottle/train/good/132.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,178,-1,132
data/raw/mvtec/bottle/test/broken_large/010.png,bottle,broken_large,1,inner_race,0.1111456790123456,data/raw/cwru/cwru/IR007_3.mat,7.0,45,1,260
data/raw/mvtec/bottle/test/broken_small/011.png,bottle,broken_small,1,inner_race,0.0192555555555555,data/raw/cwru/cwru/IR007_1.mat,7.0,45,1,281
data/raw/mvtec/bottle/train/good/055.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,183,-1,55
data/raw/mvtec/metal_nut/test/good/002.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,188,-1,514
data/raw/mvtec/metal_nut/train/good/130.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,90,-1,422
data/raw/mvtec/capsule/train/good/092.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,172,-1,1108
data/raw/mvtec/capsule/test/poke/000.png,capsule,poke,1,ball,0.012289,data/raw/cwru/cwru/B014_1.mat,14.0,41,2,1304
data/raw/mvtec/metal_nut/test/scratch/011.png,metal_nut,scratch,1,outer_race,0.0590775510204081,data/raw/cwru/cwru/OR0146_2.mat,14.0,41,0,545
data/raw/mvtec/bottle/train/good/176.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,172,-1,176
data/raw/mvtec/capsule/train/good/134.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,188,-1,1150
data/raw/mvtec/screw/train/good/054.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,187,-1,636
data/raw/mvtec/capsule/test/scratch/017.png,capsule,scratch,1,outer_race,0.004649,data/raw/cwru/cwru/OR0146_2.mat,14.0,43,0,1275
data/raw/mvtec/capsule/test/crack/017.png,capsule,crack,1,inner_race,0.004812,data/raw/cwru/cwru/IR021_3.mat,21.0,42,1,1298
data/raw/mvtec/bottle/train/good/037.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,84,-1,37
data/raw/mvtec/metal_nut/train/good/178.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,173,-1,470
data/raw/mvtec/capsule/train/good/170.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,194,-1,1186
data/raw/mvtec/screw/train/good/066.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,189,-1,648
data/raw/mvtec/bottle/train/good/188.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,191,-1,188
data/raw/mvtec/screw/test/good/022.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,184,-1,924
data/raw/mvtec/capsule/test/poke/012.png,capsule,poke,1,ball,0.002906,data/raw/cwru/cwru/B014_1.mat,14.0,46,2,1316
data/raw/mvtec/capsule/test/scratch/011.png,capsule,scratch,1,outer_race,0.006366,data/raw/cwru/cwru/OR0216_3.mat,21.0,47,0,1269
data/raw/mvtec/screw/train/good/008.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,166,-1,590
data/raw/mvtec/screw/train/good/016.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,183,-1,598
data/raw/mvtec/capsule/test/scratch/016.png,capsule,scratch,1,outer_race,0.005528,data/raw/cwru/cwru/OR0076_2.mat,7.0,48,0,1274
data/raw/mvtec/screw/train/good/213.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,94,-1,795
data/raw/mvtec/bottle/train/good/084.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,99,-1,84
data/raw/mvtec/metal_nut/train/good/199.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,176,-1,491
data/raw/mvtec/bottle/train/good/204.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,181,-1,204
data/raw/mvtec/bottle/test/good/001.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,170,-1,210
data/raw/mvtec/metal_nut/train/good/155.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,196,-1,447
data/raw/mvtec/capsule/train/good/195.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,196,-1,1211
data/raw/mvtec/bottle/test/broken_small/015.png,bottle,broken_small,1,inner_race,0.0166419753086419,data/raw/cwru/cwru/IR014_0.mat,14.0,48,1,285
data/raw/mvtec/metal_nut/train/good/014.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,175,-1,306
data/raw/mvtec/metal_nut/test/scratch/007.png,metal_nut,scratch,1,outer_race,0.0557183673469387,data/raw/cwru/cwru/OR0076_3.mat,7.0,41,0,541
data/raw/mvtec/screw/train/good/211.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,189,-1,793
data/raw/mvtec/capsule/train/good/113.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,97,-1,1129
data/raw/mvtec/metal_nut/train/good/019.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,170,-1,311
data/raw/mvtec/capsule/test/crack/020.png,capsule,crack,1,inner_race,0.000684,data/raw/cwru/cwru/IR014_2.mat,14.0,44,1,1301
data/raw/mvtec/capsule/test/squeeze/016.png,capsule,squeeze,1,ball,0.080278,data/raw/cwru/cwru/B007_1.mat,7.0,46,2,1341
data/raw/mvtec/metal_nut/train/good/105.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,87,-1,397
data/raw/mvtec/screw/test/scratch_neck/009.png,screw,scratch_neck,1,outer_race,0.0024623870849609,data/raw/cwru/cwru/OR0146_0.mat,14.0,45,0,976
data/raw/mvtec/capsule/test/poke/007.png,capsule,poke,1,ball,0.000695,data/raw/cwru/cwru/B021_2.mat,21.0,43,2,1311
data/raw/mvtec/bottle/train/good/139.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,168,-1,139
data/raw/mvtec/metal_nut/test/bent/005.png,metal_nut,bent,1,inner_race,0.0221448979591836,data/raw/cwru/cwru/IR014_1.mat,14.0,43,1,562
data/raw/mvtec/screw/test/good/033.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,179,-1,935
data/raw/mvtec/metal_nut/test/scratch/021.png,metal_nut,scratch,1,outer_race,0.0693244897959183,data/raw/cwru/cwru/OR0216_0.mat,21.0,41,0,555
data/raw/mvtec/metal_nut/train/good/169.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,90,-1,461
data/raw/mvtec/metal_nut/train/good/196.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,183,-1,488
data/raw/mvtec/capsule/train/good/191.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,194,-1,1207
data/raw/mvtec/metal_nut/test/bent/007.png,metal_nut,bent,1,inner_race,0.0070571428571428,data/raw/cwru/cwru/IR007_0.mat,7.0,42,1,564
data/raw/mvtec/bottle/test/broken_large/000.png,bottle,broken_large,1,inner_race,0.108879012345679,data/raw/cwru/cwru/IR014_0.mat,14.0,42,1,250
data/raw/mvtec/capsule/test/good/015.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,199,-1,1250
data/raw/mvtec/capsule/train/good/177.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,197,-1,1193
data/raw/mvtec/metal_nut/train/good/050.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,190,-1,342
data/raw/mvtec/bottle/train/good/028.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,172,-1,28
data/raw/mvtec/metal_nut/train/good/104.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,185,-1,396
data/raw/mvtec/capsule/test/poke/015.png,capsule,poke,1,ball,0.004295,data/raw/cwru/cwru/B014_2.mat,14.0,48,2,1319
data/raw/mvtec/screw/train/good/306.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,186,-1,888
data/raw/mvtec/screw/test/manipulated_front/015.png,screw,manipulated_front,1,ball,0.0045557022094726,data/raw/cwru/cwru/B021_2.mat,21.0,47,2,1007
data/raw/mvtec/screw/train/good/208.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,187,-1,790
data/raw/mvtec/metal_nut/test/scratch/000.png,metal_nut,scratch,1,outer_race,0.0189836734693877,data/raw/cwru/cwru/OR0146_1.mat,14.0,46,0,534
data/raw/mvtec/screw/test/good/039.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,199,-1,941
data/raw/mvtec/bottle/train/good/141.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,165,-1,141
data/raw/mvtec/bottle/train/good/067.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,198,-1,67
data/raw/mvtec/screw/test/good/010.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,167,-1,912
data/raw/mvtec/metal_nut/train/good/188.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,92,-1,480
data/raw/mvtec/metal_nut/train/good/179.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,175,-1,471
data/raw/mvtec/capsule/train/good/005.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,87,-1,1021
data/raw/mvtec/capsule/train/good/014.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,184,-1,1030
data/raw/mvtec/screw/train/good/319.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,184,-1,901
data/raw/mvtec/screw/train/good/190.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,194,-1,772
data/raw/mvtec/metal_nut/train/good/055.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,173,-1,347
data/raw/mvtec/capsule/train/good/157.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,175,-1,1173
data/raw/mvtec/metal_nut/train/good/142.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,87,-1,434
data/raw/mvtec/screw/train/good/061.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,172,-1,643
data/raw/mvtec/metal_nut/train/good/026.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,87,-1,318
data/raw/mvtec/capsule/test/crack/022.png,capsule,crack,1,inner_race,0.000731,data/raw/cwru/cwru/IR014_3.mat,14.0,43,1,1303
data/raw/mvtec/capsule/train/good/210.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,176,-1,1226
data/raw/mvtec/screw/train/good/188.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,194,-1,770
data/raw/mvtec/capsule/train/good/218.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,171,-1,1234
data/raw/mvtec/bottle/test/contamination/002.png,bottle,contamination,1,outer_race,0.0184111111111111,data/raw/cwru/cwru/OR0076_3.mat,7.0,48,0,231
data/raw/mvtec/bottle/train/good/104.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,170,-1,104
data/raw/mvtec/bottle/test/contamination/015.png,bottle,contamination,1,outer_race,0.0417024691358024,data/raw/cwru/cwru/OR0146_1.mat,14.0,43,0,244
data/raw/mvtec/metal_nut/train/good/034.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,182,-1,326
data/raw/mvtec/metal_nut/test/good/003.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,180,-1,515
data/raw/mvtec/metal_nut/train/good/127.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,99,-1,419
data/raw/mvtec/metal_nut/train/good/173.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,165,-1,465
data/raw/mvtec/bottle/test/contamination/014.png,bottle,contamination,1,outer_race,0.0067024691358024,data/raw/cwru/cwru/OR0216_2.mat,21.0,45,0,243
data/raw/mvtec/metal_nut/test/good/016.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,193,-1,528
data/raw/mvtec/capsule/train/good/158.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,199,-1,1174
data/raw/mvtec/metal_nut/train/good/129.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,177,-1,421
data/raw/mvtec/metal_nut/train/good/128.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,195,-1,420
data/raw/mvtec/capsule/train/good/013.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,187,-1,1029
data/raw/mvtec/bottle/test/good/016.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,169,-1,225
data/raw/mvtec/capsule/train/good/045.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,182,-1,1061
data/raw/mvtec/screw/train/good/167.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,180,-1,749
data/raw/mvtec/metal_nut/train/good/016.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,95,-1,308
data/raw/mvtec/screw/train/good/130.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,194,-1,712
data/raw/mvtec/capsule/test/poke/011.png,capsule,poke,1,ball,0.002714,data/raw/cwru/cwru/B007_2.mat,7.0,42,2,1315
data/raw/mvtec/screw/train/good/214.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,178,-1,796
data/raw/mvtec/metal_nut/train/good/102.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,176,-1,394
data/raw/mvtec/capsule/train/good/201.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,97,-1,1217
data/raw/mvtec/bottle/test/contamination/008.png,bottle,contamination,1,outer_race,0.165279012345679,data/raw/cwru/cwru/OR0146_2.mat,14.0,42,0,237
data/raw/mvtec/screw/train/good/218.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,176,-1,800
data/raw/mvtec/screw/test/scratch_neck/006.png,screw,scratch_neck,1,outer_race,0.0045061111450195,data/raw/cwru/cwru/OR0076_3.mat,7.0,43,0,973
data/raw/mvtec/capsule/train/good/094.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,167,-1,1110
data/raw/mvtec/capsule/test/good/003.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,96,-1,1238
data/raw/mvtec/metal_nut/train/good/056.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,195,-1,348
data/raw/mvtec/bottle/train/good/065.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,194,-1,65
data/raw/mvtec/bottle/train/good/029.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,99,-1,29
data/raw/mvtec/capsule/train/good/111.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,191,-1,1127
data/raw/mvtec/metal_nut/train/good/135.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,165,-1,427
data/raw/mvtec/bottle/train/good/082.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,166,-1,82
data/raw/mvtec/screw/train/good/244.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,180,-1,826
data/raw/mvtec/bottle/test/good/017.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,181,-1,226
data/raw/mvtec/capsule/train/good/018.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,84,-1,1034
data/raw/mvtec/bottle/train/good/090.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,181,-1,90
data/raw/mvtec/capsule/train/good/027.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,97,-1,1043
data/raw/mvtec/metal_nut/train/good/020.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,179,-1,312
data/raw/mvtec/bottle/test/broken_large/013.png,bottle,broken_large,1,inner_race,0.1349259259259259,data/raw/cwru/cwru/IR021_0.mat,21.0,41,1,263
data/raw/mvtec/capsule/train/good/136.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,192,-1,1152
data/raw/mvtec/metal_nut/train/good/205.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,84,-1,497
data/raw/mvtec/screw/train/good/040.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,197,-1,622
data/raw/mvtec/metal_nut/test/good/020.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,174,-1,532
data/raw/mvtec/screw/train/good/144.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,191,-1,726
data/raw/mvtec/bottle/train/good/001.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,170,-1,1
data/raw/mvtec/bottle/train/good/103.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,167,-1,103
data/raw/mvtec/screw/train/good/125.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,184,-1,707
data/raw/mvtec/capsule/train/good/159.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,173,-1,1175
data/raw/mvtec/bottle/train/good/120.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,91,-1,120
data/raw/mvtec/bottle/train/good/177.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,175,-1,177
data/raw/mvtec/metal_nut/train/good/152.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,93,-1,444
data/raw/mvtec/metal_nut/test/bent/011.png,metal_nut,bent,1,inner_race,0.0145653061224489,data/raw/cwru/cwru/IR021_3.mat,21.0,44,1,568
data/raw/mvtec/screw/train/good/138.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,171,-1,720
data/raw/mvtec/capsule/train/good/192.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,185,-1,1208
data/raw/mvtec/capsule/train/good/106.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,192,-1,1122
data/raw/mvtec/metal_nut/train/good/207.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,173,-1,499
data/raw/mvtec/metal_nut/train/good/203.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,196,-1,495
data/raw/mvtec/capsule/test/crack/003.png,capsule,crack,1,inner_race,0.003459,data/raw/cwru/cwru/IR021_1.mat,21.0,44,1,1284
data/raw/mvtec/screw/train/good/070.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,197,-1,652
data/raw/mvtec/screw/train/good/205.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,171,-1,787
data/raw/mvtec/bottle/train/good/069.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,89,-1,69
data/raw/mvtec/screw/train/good/048.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,166,-1,630
data/raw/mvtec/screw/test/good/016.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,185,-1,918
data/raw/mvtec/bottle/train/good/195.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,187,-1,195
data/raw/mvtec/screw/train/good/240.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,192,-1,822
data/raw/mvtec/metal_nut/test/scratch/002.png,metal_nut,scratch,1,outer_race,0.1170612244897959,data/raw/cwru/cwru/OR0076_0.mat,7.0,48,0,536
data/raw/mvtec/screw/train/good/095.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,173,-1,677
data/raw/mvtec/metal_nut/train/good/176.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,187,-1,468
data/raw/mvtec/screw/train/good/025.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,180,-1,607
data/raw/mvtec/metal_nut/train/good/075.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,171,-1,367
data/raw/mvtec/bottle/train/good/106.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,175,-1,106
