image_path,category,defect_type,is_defect,fault_class,defect_area_ratio,vibration_file,vibration_severity,vibration_window_idx,fault_class_idx,sample_id
data/raw/mvtec/capsule/train/good/110.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,103,-1,1126
data/raw/mvtec/bottle/train/good/130.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,105,-1,130
data/raw/mvtec/screw/test/manipulated_front/011.png,screw,manipulated_front,1,ball,0.0029878616333007,data/raw/cwru/cwru/B014_3.mat,14.0,58,2,1003
data/raw/mvtec/metal_nut/train/good/163.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,227,-1,455
data/raw/mvtec/screw/test/scratch_neck/023.png,screw,scratch_neck,1,outer_race,0.0016374588012695,data/raw/cwru/cwru/OR0216_0.mat,21.0,58,0,990
data/raw/mvtec/metal_nut/train/good/066.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,117,-1,358
data/raw/mvtec/metal_nut/test/good/011.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,118,-1,523
data/raw/mvtec/metal_nut/test/bent/014.png,metal_nut,bent,1,inner_race,0.0106591836734693,data/raw/cwru/cwru/IR014_3.mat,14.0,57,1,571
data/raw/mvtec/bottle/train/good/034.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,235,-1,34
data/raw/mvtec/bottle/test/good/008.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,200,-1,217
data/raw/mvtec/screw/train/good/091.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,201,-1,673
data/raw/mvtec/screw/test/good/000.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,204,-1,902
data/raw/mvtec/bottle/train/good/087.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,223,-1,87
data/raw/mvtec/metal_nut/train/good/011.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,111,-1,303
data/raw/mvtec/screw/train/good/231.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,214,-1,813
data/raw/mvtec/screw/train/good/102.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,204,-1,684
data/raw/mvtec/bottle/train/good/013.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,108,-1,13
data/raw/mvtec/metal_nut/train/good/158.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,223,-1,450
data/raw/mvtec/capsule/train/good/163.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,222,-1,1179
data/raw/mvtec/bottle/train/good/064.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,235,-1,64
data/raw/mvtec/screw/train/good/005.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,210,-1,587
data/raw/mvtec/bottle/test/broken_large/008.png,bottle,broken_large,1,inner_race,0.1303876543209876,data/raw/cwru/cwru/IR007_3.mat,7.0,54,1,258
data/raw/mvtec/capsule/train/good/125.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,221,-1,1141
data/raw/mvtec/capsule/test/good/004.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,203,-1,1239
data/raw/mvtec/screw/train/good/003.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,216,-1,585
data/raw/mvtec/screw/train/good/075.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,234,-1,657
data/raw/mvtec/metal_nut/train/good/177.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,106,-1,469
data/raw/mvtec/capsule/train/good/065.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,229,-1,1081
data/raw/mvtec/screw/train/good/254.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,211,-1,836
data/raw/mvtec/screw/train/good/256.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,204,-1,838
data/raw/mvtec/screw/train/good/013.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,208,-1,595
data/raw/mvtec/bottle/train/good/128.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,221,-1,128
data/raw/mvtec/bottle/test/broken_large/014.png,bottle,broken_large,1,inner_race,0.0471679012345679,data/raw/cwru/cwru/IR014_1.mat,14.0,53,1,264
data/raw/mvtec/screw/test/manipulated_front/007.png,screw,manipulated_front,1,ball,0.004683494567871,data/raw/cwru/cwru/B014_3.mat,14.0,52,2,999
data/raw/mvtec/capsule/train/good/167.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,111,-1,1183
data/raw/mvtec/screw/train/good/082.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,225,-1,664
data/raw/mvtec/capsule/test/crack/005.png,capsule,crack,1,inner_race,0.004351,data/raw/cwru/cwru/IR021_3.mat,21.0,55,1,1286
data/raw/mvtec/screw/test/scratch_head/014.png,screw,scratch_head,1,outer_race,0.0022773742675781,data/raw/cwru/cwru/OR0146_1.mat,14.0,52,0,957
data/raw/mvtec/capsule/train/good/199.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,111,-1,1215
data/raw/mvtec/screw/train/good/276.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,224,-1,858
data/raw/mvtec/capsule/train/good/174.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,206,-1,1190
data/raw/mvtec/screw/train/good/255.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,214,-1,837
data/raw/mvtec/bottle/train/good/201.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,233,-1,201
data/raw/mvtec/bottle/train/good/206.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,229,-1,206
data/raw/mvtec/bottle/train/good/138.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,105,-1,138
data/raw/mvtec/capsule/train/good/122.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,100,-1,1138
data/raw/mvtec/metal_nut/train/good/149.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,223,-1,441
data/raw/mvtec/screw/train/good/121.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,232,-1,703
data/raw/mvtec/screw/train/good/212.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,233,-1,794
data/raw/mvtec/screw/test/scratch_neck/019.png,screw,scratch_neck,1,outer_race,0.0039176940917968,data/raw/cwru/cwru/OR0146_1.mat,14.0,51,0,986
data/raw/mvtec/screw/train/good/305.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,231,-1,887
data/raw/mvtec/screw/test/scratch_head/012.png,screw,scratch_head,1,outer_race,0.0033769607543945,data/raw/cwru/cwru/OR0216_0.mat,21.0,51,0,955
data/raw/mvtec/bottle/train/good/047.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,201,-1,47
data/raw/mvtec/bottle/train/good/205.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,208,-1,205
data/raw/mvtec/bottle/train/good/021.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,200,-1,21
data/raw/mvtec/bottle/train/good/134.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,217,-1,134
data/raw/mvtec/bottle/train/good/004.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,208,-1,4
data/raw/mvtec/capsule/train/good/156.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,102,-1,1172
data/raw/mvtec/bottle/train/good/187.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,118,-1,187
data/raw/mvtec/capsule/train/good/046.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,107,-1,1062
data/raw/mvtec/screw/test/good/024.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,109,-1,926
data/raw/mvtec/metal_nut/train/good/023.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,108,-1,315
data/raw/mvtec/capsule/train/good/089.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,232,-1,1105
data/raw/mvtec/screw/test/manipulated_front/001.png,screw,manipulated_front,1,ball,0.0027332305908203,data/raw/cwru/cwru/B021_1.mat,21.0,52,2,993
data/raw/mvtec/screw/train/good/171.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,231,-1,753
data/raw/mvtec/metal_nut/train/good/022.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,208,-1,314
data/raw/mvtec/bottle/test/contamination/007.png,bottle,contamination,1,outer_race,0.0556148148148148,data/raw/cwru/cwru/OR0146_3.mat,14.0,57,0,236
data/raw/mvtec/screw/train/good/253.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,114,-1,835
data/raw/mvtec/capsule/train/good/008.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,101,-1,1024
data/raw/mvtec/metal_nut/train/good/108.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,200,-1,400
data/raw/mvtec/bottle/train/good/156.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,216,-1,156
data/raw/mvtec/capsule/test/poke/004.png,capsule,poke,1,ball,0.005226,data/raw/cwru/cwru/B007_0.mat,7.0,49,2,1308
data/raw/mvtec/metal_nut/train/good/168.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,205,-1,460
data/raw/mvtec/bottle/train/good/095.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,202,-1,95
data/raw/mvtec/metal_nut/test/scratch/010.png,metal_nut,scratch,1,outer_race,0.1191306122448979,data/raw/cwru/cwru/OR0216_2.mat,21.0,57,0,544
data/raw/mvtec/screw/train/good/129.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,209,-1,711
data/raw/mvtec/capsule/test/squeeze/001.png,capsule,squeeze,1,ball,0.050215,data/raw/cwru/cwru/B014_2.mat,14.0,53,2,1326
data/raw/mvtec/capsule/test/poke/002.png,capsule,poke,1,ball,0.001577,data/raw/cwru/cwru/B021_1.mat,21.0,50,2,1306
data/raw/mvtec/metal_nut/test/bent/009.png,metal_nut,bent,1,inner_race,0.0169734693877551,data/raw/cwru/cwru/IR021_1.mat,21.0,53,1,566
data/raw/mvtec/screw/train/good/175.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,220,-1,757
data/raw/mvtec/capsule/train/good/154.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,101,-1,1170
data/raw/mvtec/screw/train/good/308.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,230,-1,890
data/raw/mvtec/metal_nut/test/bent/012.png,metal_nut,bent,1,inner_race,0.0239795918367346,data/raw/cwru/cwru/IR021_3.mat,21.0,53,1,569
data/raw/mvtec/screw/train/good/103.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,213,-1,685
data/raw/mvtec/capsule/train/good/039.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,212,-1,1055
data/raw/mvtec/screw/test/good/013.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,227,-1,915
data/raw/mvtec/metal_nut/train/good/156.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,229,-1,448
data/raw/mvtec/screw/test/manipulated_front/004.png,screw,manipulated_front,1,ball,0.002140998840332,data/raw/cwru/cwru/B014_3.mat,14.0,51,2,996
data/raw/mvtec/capsule/test/scratch/021.png,capsule,scratch,1,outer_race,0.004301,data/raw/cwru/cwru/OR0216_0.mat,21.0,55,0,1279
data/raw/mvtec/screw/test/good/014.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,230,-1,916
data/raw/mvtec/metal_nut/train/good/040.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,105,-1,332
data/raw/mvtec/metal_nut/test/bent/004.png,metal_nut,bent,1,inner_race,0.0156836734693877,data/raw/cwru/cwru/IR021_3.mat,21.0,49,1,561
data/raw/mvtec/bottle/train/good/091.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,109,-1,91
data/raw/mvtec/capsule/train/good/189.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,207,-1,1205
data/raw/mvtec/capsule/train/good/097.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,112,-1,1113
data/raw/mvtec/screw/test/scratch_head/010.png,screw,scratch_head,1,outer_race,0.002110481262207,data/raw/cwru/cwru/OR0146_0.mat,14.0,49,0,953
data/raw/mvtec/metal_nut/test/good/010.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,200,-1,522
data/raw/mvtec/capsule/train/good/038.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,109,-1,1054
data/raw/mvtec/capsule/train/good/123.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,108,-1,1139
data/raw/mvtec/capsule/test/crack/006.png,capsule,crack,1,inner_race,0.005236,data/raw/cwru/cwru/IR021_0.mat,21.0,58,1,1287
data/raw/mvtec/screw/test/scratch_neck/003.png,screw,scratch_neck,1,outer_race,0.0024929046630859,data/raw/cwru/cwru/OR0146_1.mat,14.0,57,0,970
data/raw/mvtec/screw/train/good/203.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,232,-1,785
data/raw/mvtec/bottle/test/broken_small/019.png,bottle,broken_small,1,inner_race,0.0279333333333333,data/raw/cwru/cwru/IR014_2.mat,14.0,49,1,289
data/raw/mvtec/capsule/train/good/059.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,228,-1,1075
data/raw/mvtec/bottle/test/broken_small/000.png,bottle,broken_small,1,inner_race,0.0088469135802469,data/raw/cwru/cwru/IR007_0.mat,7.0,56,1,270
data/raw/mvtec/capsule/train/good/031.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,232,-1,1047
data/raw/mvtec/metal_nut/train/good/012.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,210,-1,304
data/raw/mvtec/screw/train/good/039.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,117,-1,621
data/raw/mvtec/screw/train/good/141.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,225,-1,723
data/raw/mvtec/metal_nut/test/good/006.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,103,-1,518
data/raw/mvtec/screw/train/good/219.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,207,-1,801
data/raw/mvtec/screw/train/good/037.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,222,-1,619
data/raw/mvtec/capsule/train/good/133.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,110,-1,1149
data/raw/mvtec/screw/train/good/230.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,110,-1,812
data/raw/mvtec/screw/train/good/228.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,223,-1,810
data/raw/mvtec/screw/train/good/271.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,213,-1,853
data/raw/mvtec/capsule/train/good/193.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,232,-1,1209
data/raw/mvtec/capsule/test/good/010.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,224,-1,1245
data/raw/mvtec/screw/train/good/093.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,216,-1,675
data/raw/mvtec/screw/train/good/258.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,108,-1,840
data/raw/mvtec/metal_nut/train/good/150.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,202,-1,442
data/raw/mvtec/capsule/test/good/013.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,201,-1,1248
data/raw/mvtec/metal_nut/train/good/086.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,200,-1,378
data/raw/mvtec/capsule/test/good/016.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,200,-1,1251
data/raw/mvtec/bottle/train/good/200.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,215,-1,200
data/raw/mvtec/screw/test/good/021.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,203,-1,923
data/raw/mvtec/screw/train/good/298.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,217,-1,880
data/raw/mvtec/screw/train/good/084.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,115,-1,666
data/raw/mvtec/screw/train/good/215.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,227,-1,797
data/raw/mvtec/bottle/test/good/007.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,234,-1,216
data/raw/mvtec/screw/train/good/094.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,209,-1,676
data/raw/mvtec/bottle/train/good/105.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,211,-1,105
data/raw/mvtec/bottle/train/good/098.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,226,-1,98
data/raw/mvtec/bottle/train/good/189.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,205,-1,189
data/raw/mvtec/bottle/train/good/062.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,105,-1,62
data/raw/mvtec/bottle/test/contamination/006.png,bottle,contamination,1,outer_race,0.153016049382716,data/raw/cwru/cwru/OR0146_3.mat,14.0,53,0,235
data/raw/mvtec/metal_nut/train/good/041.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,203,-1,333
data/raw/mvtec/metal_nut/test/good/012.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,201,-1,524
data/raw/mvtec/screw/test/scratch_head/005.png,screw,scratch_head,1,outer_race,0.0012922286987304,data/raw/cwru/cwru/OR0076_0.mat,7.0,58,0,948
data/raw/mvtec/screw/train/good/262.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,118,-1,844
data/raw/mvtec/bottle/train/good/027.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,229,-1,27
data/raw/mvtec/screw/train/good/297.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,106,-1,879
data/raw/mvtec/capsule/train/good/217.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,110,-1,1233
data/raw/mvtec/capsule/train/good/024.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,230,-1,1040
data/raw/mvtec/capsule/train/good/143.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,109,-1,1159
data/raw/mvtec/screw/train/good/300.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,116,-1,882
data/raw/mvtec/bottle/train/good/121.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,221,-1,121
data/raw/mvtec/metal_nut/train/good/189.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,219,-1,481
data/raw/mvtec/screw/test/good/003.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,210,-1,905
data/raw/mvtec/metal_nut/train/good/047.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,226,-1,339
data/raw/mvtec/screw/test/good/040.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,231,-1,942
data/raw/mvtec/capsule/train/good/025.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,108,-1,1041
data/raw/mvtec/screw/test/scratch_head/009.png,screw,scratch_head,1,outer_race,0.0031261444091796,data/raw/cwru/cwru/OR0146_3.mat,14.0,55,0,952
data/raw/mvtec/metal_nut/train/good/114.png,metal_nut,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,215,-1,406
data/raw/mvtec/metal_nut/test/bent/010.png,metal_nut,bent,1,inner_race,0.0288571428571428,data/raw/cwru/cwru/IR014_3.mat,14.0,54,1,567
data/raw/mvtec/screw/test/good/030.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,235,-1,932
data/raw/mvtec/bottle/train/good/166.png,bottle,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,228,-1,166
data/raw/mvtec/screw/train/good/031.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,105,-1,613
data/raw/mvtec/screw/test/scratch_neck/024.png,screw,scratch_neck,1,outer_race,0.0030899047851562,data/raw/cwru/cwru/OR0076_3.mat,7.0,55,0,991
data/raw/mvtec/screw/train/good/021.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_1.mat,,219,-1,603
data/raw/mvtec/screw/train/good/092.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,234,-1,674
data/raw/mvtec/capsule/train/good/215.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_3.mat,,218,-1,1231
data/raw/mvtec/capsule/test/scratch/003.png,capsule,scratch,1,outer_race,0.008001,data/raw/cwru/cwru/OR0146_0.mat,14.0,50,0,1261
data/raw/mvtec/screw/test/scratch_head/020.png,screw,scratch_head,1,outer_race,0.0023508071899414,data/raw/cwru/cwru/OR0216_2.mat,21.0,49,0,963
data/raw/mvtec/bottle/test/broken_small/014.png,bottle,broken_small,1,inner_race,0.017958024691358,data/raw/cwru/cwru/IR021_2.mat,21.0,56,1,284
data/raw/mvtec/capsule/train/good/212.png,capsule,good,0,none,0.0,data/raw/cwru/cwru/Normal_2.mat,,208,-1,1228
data/raw/mvtec/screw/train/good/049.png,screw,good,0,none,0.0,data/raw/cwru/cwru/Normal_0.mat,,100,-1,631
data/raw/mvtec/bottle/test/broken_small/020.png,bottle,broken_small,1,inner_race,0.034979012345679,data/raw/cwru/cwru/IR021_2.mat,21.0,49,1,290
